Question,Answer
"Amid the uneasy atmosphere caused bird flu, the news that the quarantine on the epidemic was lifted in Tianchang City of Anhui and Xiangtan County of central China's Hunan Province on Tuesday injected confidence for the Chinese government on its disease control capacity. China has strengthened supervision and monitoring on the bird flu as new cases of the epidemic outbreak were reported in two counties of northwestern Xinjiang Uygur Autonomous Region Tuesday. What is the relationship between the event 'injected' and the event 'outbreak'?",SIMULTANEOUS
"At the time, government scientists had studied the brains of 444 hunting hounds that had died after showing signs of distress associated with BSE, and found abnormalities called fibrils, tiny fibres first noticed by scientists studying scrapie, a spongiform encephalopathy in sheep. The Ministry of Agriculture, Fisheries and Food, commenting on the report in The Independant, confirmed the results of the 1992 study were never published and that no follow-up was done. What is the relationship between the event 'studied' and the event 'confirmed'?",BEFORE
"Among the gainers on Wall Street, Adobe Systems leapt 2.00 dollars, or 4.9 percent, to 42.81 dollars after the software group reported a 16 percent increase in net profits. Ahead of the opening, the Labor Department reported that its consumer price index (CPI) was flat in November, including the ""core"" index that excludes food and energy, despite expectations of a 0.2 percent increase in both figures. What is the relationship between the event 'leapt' and the event 'reported'?",AFTER
"Earlier, police sources identified the victims as two teenage girls who went missing several days ago. Israeli police and the army supported by helicopters combed the area, as the investigation focused on an attack by Palestinian nationalists while not ruling out rather a criminal act. What is the relationship between the event 'identified' and the event 'combed'?",BEFORE
"Russia's media predicted that Belarus, a country of 10.3 million people sandwiched between Russia and the European Union, will find the cost too high to maintain defiance for long. MOSCOW, Dec 28 , 2006, 2006. What is the relationship between the event 'predicted' and the time 'Dec 28 , 2006'?",BEFORE
"The compromise deal over the 2007-2013 budget followed two days of intense summit diplomacy under Britain's EU presidency, ending a bitter deadlock over the bloc's spending plans. What is the relationship between the event 'followed' and the time 'two days'?",IS_INCLUDED
"California Governor Arnold Schwarzenegger faces surgery to repair his fractured leg, his office said Sunday, one day after the former action hero's Christmas holiday skiing accident. ""After the accident the governor was taken to a local hospital for x-rays and was soon discharged. What is the relationship between the event 'accident' and the event 'discharged'?",BEFORE
"Sass became a follower of Rastafarianism (also known as 'rasta'), a philosophical movement originating in Jamaica and the Antilles, a year after joining the police in 1992, the commission said in a statement. JOHANNESBURG, April 23 , 1997 (AFP). What is the relationship between the event 'became' and the time 'April 23 , 1997'?",IS_INCLUDED
"""We inherited a difficult situation with disorganised security services and we have now completed two-thirds of our objectives for the manning and equipment of these forces,"" he told a Baghdad news conference. What is the relationship between the event 'completed' and the event 'told'?",BEFORE
He said top executives were discussing when to air the program or whether to scrap it. What is the relationship between the event 'said' and the event 'said'?,SIMULTANEOUS
"He explained that Israel refuses the coincidence principle, saying that ""Until recently, Israel used to demand unconditional release of Corporal Gilad Shalit, but now it had agreed to release Palestinian prisoners in exchange of him."" Corporal Gilad Shalit was captured by three militant groups, led by Hamas, in a cross-border raid last June. What is the relationship between the event 'explained' and the event 'captured'?",SIMULTANEOUS
"The board of EADS met in Amsterdam to discuss the A350 programme and decided to ""give the go ahead"" for the commercial development of the aircraft, a statement from EADS said. ""EADS expects to spread the development costs of the full XWB family over the years 2007 to 2014, with the bulk of the spending occurring in 2010-2013."" What is the relationship between the event 'said' and the event 'expects'?",BEFORE
"In the statement read out by council President Jorge Voto- Bernales of Peru, the council also welcomed the renewal early this month of the cessation of hostilities agreement struck between the two sides in August and pledged to continue to monitor developments closely. UNITED NATIONS, Nov. 16 , 2006 (Xinhua). What is the relationship between the event 'read' and the time 'Nov. 16 , 2006'?",BEFORE
"US President George W. Bush will make a rare address to the nation from his Oval Office at 9:00 pm Sunday (0200 GMT Monday) to discuss the way forward in Iraq, his spokesman said Friday. WASHINGTON, Dec 16 , 2005. What is the relationship between the event 'said' and the time 'Dec 16 , 2005'?",BEFORE
