Question,Answer
"""It is hard to understand how there can be people who obstinately work for destruction,"" the outspoken Zen said. Zen, 74, said China's move showed ""how those with vested interests are terribly afraid that the Church one day may operate normally and freely according to her constitution."" What is the relationship between the event 'said' and the event 'showed'?",BEFORE
"According to several ex-hostages held for four months by the Tupac Amaru (MRTA) revolutionary movement, at least two rebels were executed by the soldiers after being taken prisoner. What is the relationship between the event 'held' and the time 'four months'?",IS_INCLUDED
"Environmental law enforcement has hit obstacles in parts of China and certain local government officials have been half-hearted in dealing with pollution, said a Chinese environmental official on Tuesday. What is the relationship between the event 'hit' and the event 'said'?",BEFORE
"Kazem Behbehani, a senior WHO official from Kuwait, also became one of the five finalists to run for the nomination, but he was eliminated in an earlier voting by the UN agency's decision-making body Executive Board. What is the relationship between the event 'became' and the event 'run'?",AFTER
"""The role of the international community, therefore ... must be to help create the environment that will enable the parties to come together to resolve their differences,"" he added. What is the relationship between the event 'resolve' and the event 'added'?",BEFORE
A similar stampede in 2004 saw 251 people trampled to death during the stoning ceremony. What is the relationship between the event 'saw' and the event 'ceremony'?,SIMULTANEOUS
"A fairly strong earthquake measuring 4.9 on the Richter scale rocked southern Japan Saturday, the meteorological agency said. What is the relationship between the event 'rocked' and the time 'Saturday'?",IS_INCLUDED
"Two historic documents, a declaration and an action plan for 2007-2009, are expected to be adopted at the Beijing Summit of the Forum on China-Africa Cooperation (FOCAC), due to conclude on Sunday afternoon. BEIJING, Nov. 5 , 2006 (Xinhua). What is the relationship between the event 'expected' and the time 'Nov. 5 , 2006'?",IS_INCLUDED
Four members of Bangladesh's interim government quit on Monday in protest at the president's decision to deploy the army to restore order ahead of January's elections. What is the relationship between the event 'quit' and the event 'decision'?,AFTER
"Vietnam has reported no new human cases since November 2005, but animal outbreaks have been reported in three provinces over the past week. What is the relationship between the event 'reported' and the event 'outbreak'?",AFTER
No rights motion against China has succeeded since Beijing's bloody crackdown on student protests in Beijing in 1989. What is the relationship between the event 'protests' and the time '1989'?,IS_INCLUDED
"Some criticized the authorities for failing to do a better search before they started building, but the poll found that 47 percent were happy with the original search while 42 percent wish more had been done. What is the relationship between the event 'criticized' and the event 'failing'?",AFTER
"Prakash's comments came after final peace talks between the two sides failed Thursday. NEW DELHI, April 10 , 1997 (AFP). What is the relationship between the event 'came' and the time 'April 10 , 1997'?",BEFORE
"The two countries appointed special envoys in 2003 to draw up a resolution to the dispute. Since then, frequent diplomatic efforts on the border issue have been carried out, which led to an agreement on the ""guiding principles"" on how resolve the dispute signed by Chinese Premier Wen Jiabao and Indian Prime Minister Manmohan Singh in 2005. What is the relationship between the event 'appointed' and the event 'efforts'?",SIMULTANEOUS
"As many as 300,000 people have died and more than two million fled their homes in what UN aid agencies have dubbed the world's worst humanitarian crisis with reports of rapes, extrajudicial killings and other atrocities rampant. What is the relationship between the event 'died' and the event 'fled'?",AFTER
"With Bulgaria and Romania poised to become the 26th and 27th EU countries in just over a fortnight, the leaders have decided that their entry into Europe's rich club will be the last for several years. What is the relationship between the event 'decided' and the time 'several years'?",IS_INCLUDED
"The number of Asian cities with populations of more than 10 million, or ""megacities,"" is projected to increase from nine to 20 by 2025 as the region continues to face the spectre of urban migration, the Asian Development Bank (ADB) said Monday. To raise this amount, ""traditional ways of financing capital costs and recovering current costs will have to be supplemented"" by funding from the private sector, increased property tax collection and access by local government to the capital markets. What is the relationship between the event 'said' and the event 'raise'?",BEFORE
